Date,Close,Predicted Close,Date
2018-02-02,1429.949951171875,1352.0739,2018-02-02
2018-02-05,1390.0,1364.3513,2018-02-05
2018-02-06,1442.8399658203125,1375.3647,2018-02-06
2018-02-07,1416.780029296875,1384.9735,2018-02-07
2018-02-08,1350.5,1393.0382,2018-02-08
2018-02-09,1339.5999755859375,1398.8815,2018-02-09
2018-02-12,1386.22998046875,1401.8784,2018-02-12
2018-02-13,1414.510009765625,1402.2223,2018-02-13
2018-02-14,1451.050048828125,1400.7561,2018-02-14
2018-02-15,1461.760009765625,1398.7662,2018-02-15
2018-02-16,1448.68994140625,1397.4534,2018-02-16
2018-02-20,1468.3499755859375,1397.4785,2018-02-20
2018-02-21,1482.9200439453125,1399.2258,2018-02-21
2018-02-22,1485.3399658203125,1402.8668,2018-02-22
2018-02-23,1500.0,1408.2998,2018-02-23
2018-02-26,1521.949951171875,1415.3171,2018-02-26
2018-02-27,1511.97998046875,1423.7557,2018-02-27
2018-02-28,1512.449951171875,1433.227,2018-02-28
2018-03-01,1493.449951171875,1443.2233,2018-03-01
2018-03-02,1500.25,1453.034,2018-03-02
2018-03-05,1523.6099853515625,1462.0806,2018-03-05
2018-03-06,1537.6400146484375,1470.18,2018-03-06
2018-03-07,1545.0,1477.4452,2018-03-07
2018-03-08,1551.8599853515625,1484.1025,2018-03-08
2018-03-09,1578.8900146484375,1490.3898,2018-03-09
2018-03-12,1598.3900146484375,1496.6924,2018-03-12
2018-03-13,1588.1800537109375,1503.438,2018-03-13
2018-03-14,1591.0,1510.7422,2018-03-14
2018-03-15,1582.3199462890625,1518.5,2018-03-15
2018-03-16,1571.6800537109375,1526.3768,2018-03-16
2018-03-19,1544.9300537109375,1533.88,2018-03-19
2018-03-20,1586.510009765625,1540.3214,2018-03-20
2018-03-21,1581.8599853515625,1545.5642,2018-03-21
2018-03-22,1544.9200439453125,1549.6691,2018-03-22
2018-03-23,1495.56005859375,1552.4446,2018-03-23
2018-03-26,1555.8599853515625,1553.3014,2018-03-26
2018-03-27,1497.050048828125,1552.4048,2018-03-27
2018-03-28,1431.4200439453125,1549.6898,2018-03-28
2018-03-29,1447.3399658203125,1544.6075,2018-03-29
2018-04-02,1371.989990234375,1537.01,2018-04-02
2018-04-03,1392.050048828125,1526.4795,2018-04-03
2018-04-04,1410.5699462890625,1513.1608,2018-04-04
2018-04-05,1451.75,1497.8387,2018-04-05
2018-04-06,1405.22998046875,1481.9495,2018-04-06
2018-04-09,1406.0799560546875,1466.4738,2018-04-09
2018-04-10,1436.219970703125,1452.1053,2018-04-10
2018-04-11,1427.050048828125,1439.5862,2018-04-11
2018-04-12,1448.5,1429.354,2018-04-12
2018-04-13,1430.7900390625,1421.759,2018-04-13
2018-04-16,1441.5,1416.7335,2018-04-16
2018-04-17,1503.8299560546875,1414.0621,2018-04-17
2018-04-18,1527.8399658203125,1413.9797,2018-04-18
2018-04-19,1556.9100341796875,1416.8142,2018-04-19
2018-04-20,1527.489990234375,1422.848,2018-04-20
2018-04-23,1517.8599853515625,1431.6829,2018-04-23
2018-04-24,1460.0899658203125,1442.441,2018-04-24
2018-04-25,1460.1700439453125,1453.5631,2018-04-25
2018-04-26,1517.9599609375,1463.6115,2018-04-26
2018-04-27,1572.6199951171875,1472.1288,2018-04-27
2018-04-30,1566.1300048828125,1479.6238,2018-04-30
2018-05-01,1582.260009765625,1486.6854,2018-05-01
2018-05-02,1569.6800537109375,1493.8635,2018-05-02
2018-05-03,1572.0799560546875,1501.3282,2018-05-03
2018-05-04,1580.949951171875,1509.0049,2018-05-04
2018-05-07,1600.1400146484375,1516.7507,2018-05-07
2018-05-08,1592.3900146484375,1524.5348,2018-05-08
2018-05-09,1608.0,1532.2106,2018-05-09
2018-05-10,1609.0799560546875,1539.7158,2018-05-10
2018-05-11,1602.9100341796875,1546.9745,2018-05-11
2018-05-14,1601.5400390625,1553.8168,2018-05-14
2018-05-15,1576.1199951171875,1560.0437,2018-05-15
2018-05-16,1587.280029296875,1565.2539,2018-05-16
2018-05-17,1581.760009765625,1569.2357,2018-05-17
2018-05-18,1574.3699951171875,1571.8971,2018-05-18
2018-05-21,1585.4599609375,1573.2157,2018-05-21
2018-05-22,1581.4000244140625,1573.3909,2018-05-22
2018-05-23,1601.8599853515625,1572.6749,2018-05-23
2018-05-24,1603.0699462890625,1571.5284,2018-05-24
2018-05-25,1610.1500244140625,1570.3915,2018-05-25
2018-05-29,1612.8699951171875,1569.6447,2018-05-29
2018-05-30,1624.8900146484375,1569.5409,2018-05-30
2018-05-31,1629.6199951171875,1570.2832,2018-05-31
2018-06-01,1641.5400390625,1571.9698,2018-06-01
2018-06-04,1665.27001953125,1574.6614,2018-06-04
2018-06-05,1696.3499755859375,1578.5037,2018-06-05
2018-06-06,1695.75,1583.7845,2018-06-06
2018-06-07,1689.300048828125,1590.5774,2018-06-07
2018-06-08,1683.989990234375,1598.625,2018-06-08
2018-06-11,1689.1199951171875,1607.4202,2018-06-11
2018-06-12,1698.75,1616.4331,2018-06-12
2018-06-13,1704.8599853515625,1625.2637,2018-06-13
2018-06-14,1723.8599853515625,1633.6515,2018-06-14
2018-06-15,1715.969970703125,1641.5787,2018-06-15
2018-06-18,1723.7900390625,1648.9856,2018-06-18
2018-06-19,1734.780029296875,1655.8549,2018-06-19
2018-06-20,1750.0799560546875,1662.2576,2018-06-20
2018-06-21,1730.219970703125,1668.379,2018-06-21
2018-06-22,1715.6700439453125,1674.157,2018-06-22
2018-06-25,1663.1500244140625,1679.309,2018-06-25
2018-06-26,1691.0899658203125,1683.0841,2018-06-26
2018-06-27,1660.510009765625,1685.1454,2018-06-27
2018-06-28,1701.449951171875,1685.204,2018-06-28
2018-06-29,1699.800048828125,1683.6072,2018-06-29
2018-07-02,1713.780029296875,1680.9116,2018-07-02
2018-07-03,1693.9599609375,1677.8151,2018-07-03
2018-07-05,1699.72998046875,1674.7277,2018-07-05
2018-07-06,1710.6300048828125,1671.9385,2018-07-06
2018-07-09,1739.02001953125,1669.7191,2018-07-09
2018-07-10,1743.0699462890625,1668.4943,2018-07-10
2018-07-11,1755.0,1668.5801,2018-07-11
2018-07-12,1796.6199951171875,1670.1759,2018-07-12
2018-07-13,1813.030029296875,1673.6376,2018-07-13
2018-07-16,1822.489990234375,1679.2281,2018-07-16
2018-07-17,1843.9300537109373,1686.97,2018-07-17
2018-07-18,1842.9200439453125,1696.7563,2018-07-18
2018-07-19,1812.969970703125,1708.2017,2018-07-19
2018-07-20,1813.699951171875,1720.4318,2018-07-20
2018-07-23,1802.0,1732.5123,2018-07-23
2018-07-24,1829.239990234375,1743.5508,2018-07-24
2018-07-25,1863.6099853515625,1753.1539,2018-07-25
2018-07-26,1808.0,1761.5175,2018-07-26
2018-07-27,1817.27001953125,1768.4512,2018-07-27
2018-07-30,1779.219970703125,1773.8398,2018-07-30
2018-07-31,1777.43994140625,1777.3357,2018-07-31
2018-08-01,1797.1700439453125,1778.7242,2018-08-01
2018-08-02,1834.3299560546875,1778.2198,2018-08-02
2018-08-03,1823.2900390625,1776.5886,2018-08-03
2018-08-06,1847.75,1774.5294,2018-08-06
2018-08-07,1862.47998046875,1772.7932,2018-08-07
2018-08-08,1886.52001953125,1772.0455,2018-08-08
2018-08-09,1898.52001953125,1772.8768,2018-08-09
2018-08-10,1886.300048828125,1775.6532,2018-08-10
2018-08-13,1896.199951171875,1780.2725,2018-08-13
2018-08-14,1919.6500244140625,1786.4253,2018-08-14
2018-08-15,1882.6199951171875,1793.8638,2018-08-15
2018-08-16,1886.52001953125,1801.915,2018-08-16
2018-08-17,1882.219970703125,1809.896,2018-08-17
2018-08-20,1876.7099609375,1817.2086,2018-08-20
2018-08-21,1883.4200439453125,1823.3878,2018-08-21
2018-08-22,1904.9000244140625,1828.236,2018-08-22
2018-08-23,1902.9000244140625,1831.9415,2018-08-23
2018-08-24,1905.3900146484373,1834.7814,2018-08-24
2018-08-27,1927.6800537109373,1837.0356,2018-08-27
2018-08-28,1932.8199462890625,1839.1261,2018-08-28
2018-08-29,1998.0999755859373,1841.4233,2018-08-29
2018-08-30,2002.3800048828125,1844.7241,2018-08-30
2018-08-31,2012.7099609375,1849.6277,2018-08-31
2018-09-04,2039.510009765625,1856.414,2018-09-04
2018-09-05,1994.8199462890625,1865.2051,2018-09-05
2018-09-06,1958.31005859375,1875.3802,2018-09-06
2018-09-07,1952.0699462890625,1885.7488,2018-09-07
2018-09-10,1939.010009765625,1895.1364,2018-09-10
2018-09-11,1987.1500244140625,1902.59,2018-09-11
2018-09-12,1990.0,1908.0205,2018-09-12
2018-09-13,1989.8699951171875,1911.7407,2018-09-13
2018-09-14,1970.18994140625,1914.1849,2018-09-14
2018-09-17,1908.030029296875,1915.5875,2018-09-17
2018-09-18,1941.050048828125,1915.5612,2018-09-18
2018-09-19,1926.4200439453125,1914.0682,2018-09-19
2018-09-20,1944.300048828125,1911.1733,2018-09-20
2018-09-21,1915.010009765625,1907.2565,2018-09-21
2018-09-24,1934.3599853515625,1902.5288,2018-09-24
2018-09-25,1974.550048828125,1897.3821,2018-09-25
2018-09-26,1974.8499755859373,1892.5895,2018-09-26
2018-09-27,2012.97998046875,1888.8265,2018-09-27
2018-09-28,2003.0,1886.8451,2018-09-28
2018-10-01,2004.3599853515625,1886.9794,2018-10-01
2018-10-02,1971.31005859375,1889.19,2018-10-02
2018-10-03,1952.760009765625,1892.853,2018-10-03
2018-10-04,1909.4200439453125,1897.0485,2018-10-04
2018-10-05,1889.6500244140625,1900.571,2018-10-05
2018-10-08,1864.4200439453125,1902.3398,2018-10-08
2018-10-09,1870.3199462890625,1901.5308,2018-10-09
2018-10-10,1755.25,1897.9078,2018-10-10
2018-10-11,1719.3599853515625,1890.6941,2018-10-11
2018-10-12,1788.6099853515625,1879.2296,2018-10-12
2018-10-15,1760.949951171875,1864.1511,2018-10-15
2018-10-16,1819.9599609375,1846.4596,2018-10-16
2018-10-17,1831.72998046875,1827.8911,2018-10-17
2018-10-18,1770.719970703125,1810.2418,2018-10-18
2018-10-19,1764.030029296875,1794.3474,2018-10-19
2018-10-22,1789.300048828125,1780.4834,2018-10-22
2018-10-23,1768.699951171875,1768.89,2018-10-23
2018-10-24,1664.199951171875,1759.4786,2018-10-24
2018-10-25,1782.1700439453125,1751.0676,2018-10-25
2018-10-26,1642.81005859375,1743.606,2018-10-26
2018-10-29,1538.8800048828125,1736.1056,2018-10-29
2018-10-30,1530.4200439453125,1726.75,2018-10-30
2018-10-31,1598.010009765625,1714.1812,2018-10-31
2018-11-01,1665.530029296875,1698.5687,2018-11-01
2018-11-02,1665.530029296875,1681.4918,2018-11-02
2018-11-05,1627.800048828125,1664.7709,2018-11-05
2018-11-06,1642.81005859375,1649.5608,2018-11-06
2018-11-07,1755.489990234375,1636.6525,2018-11-07
2018-11-08,1754.9100341796875,1627.484,2018-11-08
2018-11-09,1712.4300537109375,1623.0479,2018-11-09
2018-11-12,1636.8499755859375,1623.1993,2018-11-12
2018-11-13,1631.1700439453125,1626.4427,2018-11-13
2018-11-14,1599.010009765625,1631.0048,2018-11-14
2018-11-15,1619.43994140625,1635.1099,2018-11-15
2018-11-16,1593.4100341796875,1637.6985,2018-11-16
2018-11-19,1512.2900390625,1638.0892,2018-11-19
2018-11-20,1495.4599609375,1635.3395,2018-11-20
2018-11-21,1516.72998046875,1628.8275,2018-11-21
2018-11-23,1502.06005859375,1618.7545,2018-11-23
2018-11-26,1581.3299560546875,1605.7404,2018-11-26
2018-11-27,1581.4200439453125,1591.4318,2018-11-27
2018-11-28,1677.75,1577.533,2018-11-28
2018-11-29,1673.5699462890625,1566.2648,2018-11-29
2018-11-30,1690.1700439453125,1559.2094,2018-11-30
2018-12-03,1772.3599853515625,1557.1923,2018-12-03
2018-12-04,1668.4000244140625,1560.9543,2018-12-04
2018-12-06,1699.18994140625,1569.5272,2018-12-06
2018-12-07,1629.1300048828125,1581.5542,2018-12-07
2018-12-10,1641.030029296875,1594.9198,2018-12-10
2018-12-11,1643.239990234375,1607.7935,2018-12-11
2018-12-12,1663.5400390625,1618.903,2018-12-12
2018-12-13,1658.3800048828125,1627.7355,2018-12-13
2018-12-14,1591.9100341796875,1634.195,2018-12-14
2018-12-17,1520.9100341796875,1637.8434,2018-12-17
2018-12-18,1551.47998046875,1637.8004,2018-12-18
2018-12-19,1495.0799560546875,1633.8796,2018-12-19
2018-12-20,1460.8299560546875,1625.9634,2018-12-20
2018-12-21,1377.449951171875,1614.062,2018-12-21
2018-12-24,1343.9599609375,1597.8733,2018-12-24
2018-12-26,1470.9000244140625,1577.2697,2018-12-26
2018-12-27,1461.6400146484375,1553.9185,2018-12-27
2018-12-28,1478.02001953125,1529.8827,2018-12-28
2018-12-31,1501.969970703125,1507.1926,2018-12-31
2019-01-02,1539.1300048828125,1487.6215,2019-01-02
2019-01-03,1500.280029296875,1472.6482,2019-01-03
2019-01-04,1575.3900146484375,1462.6656,2019-01-04
2019-01-07,1629.510009765625,1458.0469,2019-01-07
2019-01-08,1656.5799560546875,1459.1854,2019-01-08
2019-01-09,1659.4200439453125,1466.1635,2019-01-09
2019-01-10,1656.219970703125,1478.4512,2019-01-10
2019-01-11,1640.56005859375,1494.9261,2019-01-11
2019-01-14,1617.2099609375,1513.9835,2019-01-14
2019-01-15,1674.56005859375,1533.7421,2019-01-15
2019-01-16,1683.780029296875,1553.0791,2019-01-16
2019-01-17,1693.219970703125,1571.3485,2019-01-17
2019-01-18,1696.199951171875,1588.2234,2019-01-18
2019-01-22,1632.1700439453125,1603.5293,2019-01-22
2019-01-23,1640.02001953125,1616.5587,2019-01-23
2019-01-24,1654.9300537109375,1626.773,2019-01-24
2019-01-25,1670.5699462890625,1634.086,2019-01-25
2019-01-28,1637.8900146484375,1638.8601,2019-01-28
2019-01-29,1593.8800048828125,1641.3229,2019-01-29
2019-01-30,1670.4300537109375,1641.3419,2019-01-30
2019-01-31,1718.72998046875,1639.6083,2019-01-31
2019-02-01,1626.22998046875,1637.4393,2019-02-01
2019-02-04,1633.31005859375,1635.1455,2019-02-04
2019-02-05,1658.81005859375,1632.7534,2019-02-05
2019-02-06,1640.260009765625,1630.4578,2019-02-06
2019-02-07,1614.3699951171875,1628.2866,2019-02-07
2019-02-08,1588.219970703125,1625.989,2019-02-08
2019-02-11,1591.0,1623.1002,2019-02-11
2019-02-12,1638.010009765625,1619.3336,2019-02-12
2019-02-13,1640.0,1615.0829,2019-02-13
2019-02-14,1622.6500244140625,1610.9244,2019-02-14
2019-02-15,1607.949951171875,1607.2002,2019-02-15
2019-02-19,1627.5799560546875,1603.9512,2019-02-19
2019-02-20,1622.0999755859375,1601.2975,2019-02-20
2019-02-21,1619.43994140625,1599.2753,2019-02-21
2019-02-22,1631.56005859375,1597.8358,2019-02-22
2019-02-25,1633.0,1597.0037,2019-02-25
2019-02-26,1636.4000244140625,1596.7931,2019-02-26
2019-02-27,1641.0899658203125,1597.1991,2019-02-27
2019-02-28,1639.8299560546875,1598.205,2019-02-28
2019-03-01,1671.72998046875,1599.7279,2019-03-01
2019-03-04,1696.1700439453125,1601.9308,2019-03-04
2019-03-05,1692.4300537109375,1605.1499,2019-03-05
2019-03-06,1668.949951171875,1609.5261,2019-03-06
2019-03-07,1625.949951171875,1614.7496,2019-03-07
2019-03-08,1620.800048828125,1619.9535,2019-03-08
2019-03-11,1670.6199951171875,1624.2662,2019-03-11
2019-03-12,1673.0999755859375,1627.5573,2019-03-12
2019-03-13,1690.81005859375,1630.0198,2019-03-13
2019-03-14,1686.219970703125,1632.0907,2019-03-14
2019-03-15,1712.3599853515625,1634.1143,2019-03-15
2019-03-18,1742.1500244140625,1636.5284,2019-03-18
2019-03-19,1761.8499755859375,1639.8838,2019-03-19
2019-03-20,1797.27001953125,1644.6714,2019-03-20
2019-03-21,1819.260009765625,1651.3811,2019-03-21
2019-03-22,1764.77001953125,1660.3368,2019-03-22
2019-03-25,1774.260009765625,1670.9414,2019-03-25
2019-03-26,1783.760009765625,1682.3594,2019-03-26
2019-03-27,1765.699951171875,1693.8357,2019-03-27
2019-03-28,1773.4200439453125,1704.5759,2019-03-28
2019-03-29,1780.75,1714.0338,2019-03-29
2019-04-01,1814.18994140625,1721.9686,2019-04-01
2019-04-02,1813.97998046875,1728.6449,2019-04-02
2019-04-03,1820.699951171875,1734.421,2019-04-03
2019-04-04,1818.8599853515625,1739.6478,2019-04-04
2019-04-05,1837.280029296875,1744.5383,2019-04-05
2019-04-08,1849.8599853515625,1749.3435,2019-04-08
2019-04-09,1835.8399658203125,1754.3188,2019-04-09
2019-04-10,1847.3299560546875,1759.4489,2019-04-10
2019-04-11,1844.0699462890625,1764.6849,2019-04-11
2019-04-12,1843.06005859375,1769.8882,2019-04-12
2019-04-15,1844.8699951171875,1774.8755,2019-04-15
2019-04-16,1863.0400390625,1779.4878,2019-04-16
2019-04-17,1864.8199462890625,1783.7689,2019-04-17
2019-04-18,1861.68994140625,1787.8066,2019-04-18
2019-04-22,1887.31005859375,1791.6243,2019-04-22
2019-04-23,1923.77001953125,1795.4326,2019-04-23
2019-04-24,1901.75,1799.7266,2019-04-24
2019-04-25,1902.25,1804.6478,2019-04-25
2019-04-26,1950.6300048828125,1810.102,2019-04-26
2019-04-29,1938.4300537109373,1816.2948,2019-04-29
2019-04-30,1926.52001953125,1823.2185,2019-04-30
2019-05-01,1911.52001953125,1830.5713,2019-05-01
2019-05-02,1900.8199462890625,1837.8108,2019-05-02
2019-05-03,1962.4599609375,1844.3253,2019-05-03
2019-05-06,1950.550048828125,1850.2175,2019-05-06
2019-05-07,1921.0,1855.6405,2019-05-07
2019-05-08,1917.77001953125,1860.4341,2019-05-08
2019-05-09,1899.8699951171875,1864.3673,2019-05-09
2019-05-10,1889.97998046875,1867.1216,2019-05-10
2019-05-13,1822.6800537109373,1868.4226,2019-05-13
2019-05-14,1840.1199951171875,1867.5823,2019-05-14
2019-05-15,1871.1500244140625,1864.3396,2019-05-15
2019-05-16,1907.5699462890625,1859.1324,2019-05-16
2019-05-17,1869.0,1853.0089,2019-05-17
2019-05-20,1858.969970703125,1846.6656,2019-05-20
2019-05-21,1857.52001953125,1840.4866,2019-05-21
2019-05-22,1859.6800537109373,1834.6849,2019-05-22
2019-05-23,1815.47998046875,1829.4097,2019-05-23
2019-05-24,1823.280029296875,1824.3575,2019-05-24
2019-05-28,1836.4300537109373,1819.2971,2019-05-28
2019-05-29,1819.18994140625,1814.2579,2019-05-29
2019-05-30,1816.3199462890625,1809.2329,2019-05-30
2019-05-31,1775.0699462890625,1804.2368,2019-05-31
2019-06-03,1692.68994140625,1798.9613,2019-06-03
2019-06-04,1729.56005859375,1792.4258,2019-06-04
2019-06-05,1738.5,1784.253,2019-06-05
2019-06-06,1754.3599853515625,1774.641,2019-06-06
2019-06-07,1804.030029296875,1764.256,2019-06-07
2019-06-10,1860.6300048828125,1754.3268,2019-06-10
2019-06-11,1863.699951171875,1746.467,2019-06-11
2019-06-12,1855.3199462890625,1741.8683,2019-06-12
2019-06-13,1870.300048828125,1740.9601,2019-06-13
2019-06-14,1869.6700439453125,1743.6749,2019-06-14
2019-06-17,1886.030029296875,1749.4971,2019-06-17
2019-06-18,1901.3699951171875,1757.7798,2019-06-18
2019-06-19,1908.7900390625,1767.8914,2019-06-19
2019-06-20,1918.18994140625,1779.2133,2019-06-20
2019-06-21,1911.300048828125,1791.1919,2019-06-21
2019-06-24,1913.9000244140625,1803.2181,2019-06-24
2019-06-25,1878.27001953125,1814.7457,2019-06-25
2019-06-26,1897.8299560546875,1825.0039,2019-06-26
2019-06-27,1904.280029296875,1833.5614,2019-06-27
2019-06-28,1893.6300048828125,1840.3125,2019-06-28
2019-07-01,1922.18994140625,1845.251,2019-07-01
2019-07-02,1934.31005859375,1848.7502,2019-07-02
2019-07-03,1939.0,1851.3618,2019-07-03
2019-07-05,1942.9100341796875,1853.6052,2019-07-05
2019-07-08,1952.3199462890625,1855.8729,2019-07-08
2019-07-09,1988.300048828125,1858.457,2019-07-09
2019-07-10,2017.4100341796875,1861.8057,2019-07-10
2019-07-11,2001.0699462890625,1866.4404,2019-07-11
2019-07-12,2011.0,1872.4457,2019-07-12
2019-07-15,2020.989990234375,1879.6755,2019-07-15
2019-07-16,2009.9000244140625,1887.8752,2019-07-16
2019-07-17,1992.030029296875,1896.5717,2019-07-17
2019-07-18,1977.9000244140625,1905.081,2019-07-18
2019-07-19,1964.52001953125,1912.666,2019-07-19
2019-07-22,1985.6300048828125,1918.6707,2019-07-22
2019-07-23,1994.489990234375,1922.9154,2019-07-23
2019-07-24,2000.81005859375,1925.5846,2019-07-24
2019-07-25,1973.8199462890625,1927.0665,2019-07-25
2019-07-26,1943.050048828125,1927.5267,2019-07-26
2019-07-29,1912.449951171875,1926.8154,2019-07-29
2019-07-30,1898.530029296875,1924.5605,2019-07-30
2019-07-31,1866.780029296875,1920.4574,2019-07-31
2019-08-01,1855.3199462890625,1914.2108,2019-08-01
2019-08-02,1823.239990234375,1905.7498,2019-08-02
2019-08-05,1765.1300048828125,1895.0597,2019-08-05
2019-08-06,1787.8299560546875,1881.9083,2019-08-06
2019-08-07,1793.4000244140625,1866.605,2019-08-07
2019-08-08,1832.8900146484373,1849.895,2019-08-08
2019-08-09,1807.5799560546875,1833.0725,2019-08-09
2019-08-12,1784.9200439453125,1817.1584,2019-08-12
