Date,Close,Predicted Close,Date
2017-10-13,39.247501373291016,38.31661,2017-10-13
2017-10-16,39.970001220703125,38.438972,2017-10-16
2017-10-17,40.11750030517578,38.570026,2017-10-17
2017-10-18,39.93999862670898,38.71559,2017-10-18
2017-10-19,38.994998931884766,38.87418,2017-10-19
2017-10-20,39.0625,39.025944,2017-10-20
2017-10-23,39.04249954223633,39.15128,2017-10-23
2017-10-24,39.275001525878906,39.236935,2017-10-24
2017-10-25,39.102500915527344,39.281155,2017-10-25
2017-10-26,39.352500915527344,39.286514,2017-10-26
2017-10-27,40.76250076293945,39.262768,2017-10-27
2017-10-30,41.68000030517578,39.24111,2017-10-30
2017-10-31,42.2599983215332,39.261982,2017-10-31
2017-11-01,41.72249984741211,39.359783,2017-11-01
2017-11-02,42.02750015258789,39.54055,2017-11-02
2017-11-03,43.125,39.794556,2017-11-03
2017-11-06,43.5625,40.11592,2017-11-06
2017-11-07,43.70249938964844,40.497448,2017-11-07
2017-11-08,44.060001373291016,40.925182,2017-11-08
2017-11-09,43.970001220703125,41.382523,2017-11-09
2017-11-10,43.66749954223633,41.84689,2017-11-10
2017-11-13,43.49250030517578,42.289497,2017-11-13
2017-11-14,42.834999084472656,42.68183,2017-11-14
2017-11-15,42.27000045776367,42.993774,2017-11-15
2017-11-16,42.775001525878906,43.198704,2017-11-16
2017-11-17,42.53749847412109,43.292763,2017-11-17
2017-11-20,42.494998931884766,43.284565,2017-11-20
2017-11-21,43.28499984741211,43.191803,2017-11-21
2017-11-22,43.7400016784668,43.04868,2017-11-22
2017-11-24,43.74250030517578,42.895824,2017-11-24
2017-11-27,43.522499084472656,42.76563,2017-11-27
2017-11-28,43.26750183105469,42.674397,2017-11-28
2017-11-29,42.369998931884766,42.62272,2017-11-29
2017-11-30,42.962501525878906,42.591003,2017-11-30
2017-12-01,42.76250076293945,42.56715,2017-12-01
2017-12-04,42.45000076293945,42.54193,2017-12-04
2017-12-05,42.40999984741211,42.506145,2017-12-05
2017-12-06,42.25249862670898,42.454548,2017-12-06
2017-12-07,42.33000183105469,42.38472,2017-12-07
2017-12-08,42.34249877929688,42.29965,2017-12-08
2017-12-11,43.16749954223633,42.205738,2017-12-11
2017-12-12,42.92499923706055,42.122173,2017-12-12
2017-12-13,43.067501068115234,42.062702,2017-12-13
2017-12-14,43.05500030517578,42.036007,2017-12-14
2017-12-15,43.49250030517578,42.04393,2017-12-15
2017-12-18,44.10499954223633,42.08885,2017-12-18
2017-12-19,43.6349983215332,42.177414,2017-12-19
2017-12-20,43.587501525878906,42.303764,2017-12-20
2017-12-21,43.75249862670898,42.45462,2017-12-21
2017-12-22,43.75249862670898,42.616837,2017-12-22
2017-12-26,42.64250183105469,42.778206,2017-12-26
2017-12-27,42.650001525878906,42.91276,2017-12-27
2017-12-28,42.77000045776367,42.999393,2017-12-28
2017-12-29,42.307498931884766,43.02965,2017-12-29
2018-01-02,43.06499862670898,42.999374,2018-01-02
2018-01-03,43.057498931884766,42.92331,2018-01-03
2018-01-04,43.25749969482422,42.821842,2018-01-04
2018-01-05,43.75,42.71691,2018-01-05
2018-01-08,43.587501525878906,42.63255,2018-01-08
2018-01-09,43.58250045776367,42.582764,2018-01-09
2018-01-10,43.5724983215332,42.571808,2018-01-10
2018-01-11,43.81999969482422,42.59629,2018-01-11
2018-01-12,44.272499084472656,42.651783,2018-01-12
2018-01-16,44.04750061035156,42.737858,2018-01-16
2018-01-17,44.775001525878906,42.84838,2018-01-17
2018-01-18,44.81499862670898,42.984173,2018-01-18
2018-01-19,44.6150016784668,43.144226,2018-01-19
2018-01-22,44.25,43.32015,2018-01-22
2018-01-23,44.2599983215332,43.494972,2018-01-23
2018-01-24,43.55500030517578,43.652378,2018-01-24
2018-01-25,42.77750015258789,43.770634,2018-01-25
2018-01-26,42.87749862670898,43.824055,2018-01-26
2018-01-29,41.9900016784668,43.80028,2018-01-29
2018-01-30,41.74250030517578,43.68916,2018-01-30
2018-01-31,41.85749816894531,43.49013,2018-01-31
2018-02-01,41.94499969482422,43.217587,2018-02-01
2018-02-02,40.125,42.89712,2018-02-02
2018-02-05,39.122501373291016,42.532486,2018-02-05
2018-02-06,40.75749969482422,42.114933,2018-02-06
2018-02-07,39.8849983215332,41.6683,2018-02-07
2018-02-08,38.78749847412109,41.214897,2018-02-08
2018-02-09,39.102500915527344,40.761433,2018-02-09
2018-02-12,40.6775016784668,40.319004,2018-02-12
2018-02-13,41.084999084472656,39.923897,2018-02-13
2018-02-14,41.84249877929688,39.615726,2018-02-14
2018-02-15,43.247501373291016,39.43035,2018-02-15
2018-02-16,43.10749816894531,39.403225,2018-02-16
2018-02-20,42.962501525878906,39.543503,2018-02-20
2018-02-21,42.76750183105469,39.8316,2018-02-21
2018-02-22,43.125,40.226353,2018-02-22
2018-02-23,43.875,40.683735,2018-02-23
2018-02-26,44.74250030517578,41.171757,2018-02-26
2018-02-27,44.59749984741211,41.674896,2018-02-27
2018-02-28,44.52999877929688,42.17693,2018-02-28
2018-03-01,43.75,42.658524,2018-03-01
2018-03-02,44.0525016784668,43.08926,2018-03-02
2018-03-05,44.20500183105469,43.447464,2018-03-05
2018-03-06,44.16749954223633,43.72392,2018-03-06
2018-03-07,43.75749969482422,43.91824,2018-03-07
2018-03-08,44.23500061035156,44.030922,2018-03-08
2018-03-09,44.994998931884766,44.074455,2018-03-09
2018-03-12,45.43000030517578,44.07651,2018-03-12
2018-03-13,44.99250030517578,44.069706,2018-03-13
2018-03-14,44.61000061035156,44.072002,2018-03-14
2018-03-15,44.66249847412109,44.084904,2018-03-15
2018-03-16,44.505001068115234,44.10398,2018-03-16
2018-03-19,43.82500076293945,44.12125,2018-03-19
2018-03-20,43.810001373291016,44.12041,2018-03-20
2018-03-21,42.817501068115234,44.089336,2018-03-21
2018-03-22,42.212501525878906,44.00995,2018-03-22
2018-03-23,41.23500061035156,43.865116,2018-03-23
2018-03-26,43.192501068115234,43.637463,2018-03-26
2018-03-27,42.084999084472656,43.353218,2018-03-27
2018-03-28,41.619998931884766,43.03621,2018-03-28
2018-03-29,41.94499969482422,42.703075,2018-03-29
2018-04-02,41.66999816894531,42.373817,2018-04-02
2018-04-03,42.09749984741211,42.06358,2018-04-03
2018-04-04,42.90250015258789,41.790234,2018-04-04
2018-04-05,43.20000076293945,41.57894,2018-04-05
2018-04-06,42.095001220703125,41.450996,2018-04-06
2018-04-09,42.51250076293945,41.399128,2018-04-09
2018-04-10,43.3125,41.41036,2018-04-10
2018-04-11,43.11000061035156,41.479973,2018-04-11
2018-04-12,43.53499984741211,41.598484,2018-04-12
2018-04-13,43.682498931884766,41.758404,2018-04-13
2018-04-16,43.95500183105469,41.95157,2018-04-16
2018-04-17,44.560001373291016,42.170563,2018-04-17
2018-04-18,44.459999084472656,42.413807,2018-04-18
2018-04-19,43.20000076293945,42.674927,2018-04-19
2018-04-20,41.43000030517578,42.92506,2018-04-20
2018-04-23,41.310001373291016,43.11031,2018-04-23
2018-04-24,40.73500061035156,43.18792,2018-04-24
2018-04-25,40.91249847412109,43.131985,2018-04-25
2018-04-26,41.05500030517578,42.944633,2018-04-26
2018-04-27,40.58000183105469,42.651432,2018-04-27
2018-04-30,41.31499862670898,42.283146,2018-04-30
2018-05-01,42.275001525878906,41.88422,2018-05-01
2018-05-02,44.14250183105469,41.510513,2018-05-02
2018-05-03,44.22249984741211,41.232716,2018-05-03
2018-05-04,45.95750045776367,41.10015,2018-05-04
2018-05-07,46.290000915527344,41.154144,2018-05-07
2018-05-08,46.51250076293945,41.408405,2018-05-08
2018-05-09,46.84000015258789,41.84655,2018-05-09
2018-05-10,47.5099983215332,42.431202,2018-05-10
2018-05-11,47.147499084472656,43.119267,2018-05-11
2018-05-14,47.03749847412109,43.85575,2018-05-14
2018-05-15,46.61000061035156,44.58349,2018-05-15
2018-05-16,47.04499816894531,45.247055,2018-05-16
2018-05-17,46.747501373291016,45.811417,2018-05-17
2018-05-18,46.57749938964844,46.254677,2018-05-18
2018-05-21,46.907501220703125,46.56723,2018-05-21
2018-05-22,46.790000915527344,46.757347,2018-05-22
2018-05-23,47.09000015258789,46.84157,2018-05-23
2018-05-24,47.03749847412109,46.84538,2018-05-24
2018-05-25,47.14500045776367,46.79436,2018-05-25
2018-05-29,46.97499847412109,46.71255,2018-05-29
2018-05-30,46.875,46.616856,2018-05-30
2018-05-31,46.71749877929688,46.51758,2018-05-31
2018-06-01,47.560001373291016,46.41905,2018-06-01
2018-06-04,47.95750045776367,46.33567,2018-06-04
2018-06-05,48.32749938964844,46.28558,2018-06-05
2018-06-06,48.494998931884766,46.28528,2018-06-06
2018-06-07,48.3650016784668,46.3436,2018-06-07
2018-06-08,47.92499923706055,46.456615,2018-06-08
2018-06-11,47.807498931884766,46.605316,2018-06-11
2018-06-12,48.06999969482422,46.765575,2018-06-12
2018-06-13,47.67499923706055,46.919987,2018-06-13
2018-06-14,47.70000076293945,47.05139,2018-06-14
2018-06-15,47.209999084472656,47.14878,2018-06-15
2018-06-18,47.185001373291016,47.201065,2018-06-18
2018-06-19,46.42250061035156,47.203575,2018-06-19
2018-06-20,46.625,47.1484,2018-06-20
2018-06-21,46.3650016784668,47.038006,2018-06-21
2018-06-22,46.22999954223633,46.87965,2018-06-22
2018-06-25,45.54249954223633,46.68424,2018-06-25
2018-06-26,46.10749816894531,46.4565,2018-06-26
2018-06-27,46.040000915527344,46.21203,2018-06-27
2018-06-28,46.375,45.968525,2018-06-28
2018-06-29,46.27750015258789,45.74692,2018-06-29
2018-07-02,46.79499816894531,45.562347,2018-07-02
2018-07-03,45.97999954223633,45.430347,2018-07-03
2018-07-05,46.34999847412109,45.347454,2018-07-05
2018-07-06,46.99250030517578,45.30819,2018-07-06
2018-07-09,47.64500045776367,45.314243,2018-07-09
2018-07-10,47.587501525878906,45.37423,2018-07-10
2018-07-11,46.970001220703125,45.489838,2018-07-11
2018-07-12,47.75749969482422,45.6451,2018-07-12
2018-07-13,47.83250045776367,45.82968,2018-07-13
2018-07-16,47.727500915527344,46.03398,2018-07-16
2018-07-17,47.86249923706055,46.245647,2018-07-17
2018-07-18,47.59999847412109,46.45369,2018-07-18
2018-07-19,47.970001220703125,46.644577,2018-07-19
2018-07-20,47.86000061035156,46.812336,2018-07-20
2018-07-23,47.90250015258789,46.952957,2018-07-23
2018-07-24,48.25,47.065155,2018-07-24
2018-07-25,48.70500183105469,47.154457,2018-07-25
2018-07-26,48.5525016784668,47.233646,2018-07-26
2018-07-27,47.744998931884766,47.310833,2018-07-27
2018-07-30,47.477500915527344,47.37762,2018-07-30
2018-07-31,47.5724983215332,47.419495,2018-07-31
2018-08-01,50.375,47.427567,2018-08-01
2018-08-02,51.84749984741211,47.440083,2018-08-02
2018-08-03,51.997501373291016,47.516895,2018-08-03
2018-08-06,52.26750183105469,47.70037,2018-08-06
2018-08-07,51.77750015258789,48.006176,2018-08-07
2018-08-08,51.8125,48.414852,2018-08-08
2018-08-09,52.220001220703125,48.888416,2018-08-09
2018-08-10,51.88249969482422,49.388805,2018-08-10
2018-08-13,52.21749877929688,49.875507,2018-08-13
2018-08-14,52.4375,50.31916,2018-08-14
2018-08-15,52.560001373291016,50.703365,2018-08-15
2018-08-16,53.33000183105469,51.021908,2018-08-16
2018-08-17,54.39500045776367,51.28545,2018-08-17
2018-08-20,53.8650016784668,51.522015,2018-08-20
2018-08-21,53.7599983215332,51.746487,2018-08-21
2018-08-22,53.76250076293945,51.961193,2018-08-22
2018-08-23,53.872501373291016,52.161438,2018-08-23
2018-08-24,54.040000915527344,52.34152,2018-08-24
2018-08-27,54.48500061035156,52.498535,2018-08-27
2018-08-28,54.92499923706055,52.637165,2018-08-28
2018-08-29,55.744998931884766,52.768436,2018-08-29
2018-08-30,56.25749969482422,52.912,2018-08-30
2018-08-31,56.907501220703125,53.087585,2018-08-31
2018-09-04,57.09000015258789,53.31244,2018-09-04
2018-09-05,56.71749877929688,53.592316,2018-09-05
2018-09-06,55.775001525878906,53.91327,2018-09-06
2018-09-07,55.32500076293945,54.238125,2018-09-07
2018-09-10,54.58250045776367,54.523243,2018-09-10
2018-09-11,55.962501525878906,54.72567,2018-09-11
2018-09-12,55.26750183105469,54.840733,2018-09-12
2018-09-13,56.602500915527344,54.871857,2018-09-13
2018-09-14,55.959999084472656,54.850037,2018-09-14
2018-09-17,54.470001220703125,54.799488,2018-09-17
2018-09-18,54.560001373291016,54.71645,2018-09-18
2018-09-19,54.59249877929688,54.59571,2018-09-19
2018-09-20,55.00749969482422,54.43862,2018-09-20
2018-09-21,54.415000915527344,54.25936,2018-09-21
2018-09-24,55.1974983215332,54.06725,2018-09-24
2018-09-25,55.54750061035156,53.882595,2018-09-25
2018-09-26,55.10499954223633,53.72934,2018-09-26
2018-09-27,56.23749923706055,53.617973,2018-09-27
2018-09-28,56.435001373291016,53.566246,2018-09-28
2018-10-01,56.81499862670898,53.586605,2018-10-01
2018-10-02,57.31999969482422,53.68502,2018-10-02
2018-10-03,58.01750183105469,53.862804,2018-10-03
2018-10-04,56.997501373291016,54.12008,2018-10-04
2018-10-05,56.0724983215332,54.43108,2018-10-05
2018-10-08,55.942501068115234,54.748466,2018-10-08
2018-10-09,56.71749877929688,55.026917,2018-10-09
2018-10-10,54.09000015258789,55.246803,2018-10-10
2018-10-11,53.61249923706055,55.36602,2018-10-11
2018-10-12,55.52750015258789,55.350235,2018-10-12
2018-10-15,54.34000015258789,55.217987,2018-10-15
2018-10-16,55.53749847412109,54.99165,2018-10-16
2018-10-17,55.29750061035156,54.716515,2018-10-17
2018-10-18,54.005001068115234,54.434364,2018-10-18
2018-10-19,54.82749938964844,54.15858,2018-10-19
2018-10-22,55.16249847412109,53.905487,2018-10-22
2018-10-23,55.682498931884766,53.693253,2018-10-23
2018-10-24,53.772499084472656,53.54181,2018-10-24
2018-10-25,54.95000076293945,53.434593,2018-10-25
2018-10-26,54.07500076293945,53.364986,2018-10-26
2018-10-29,53.060001373291016,53.316322,2018-10-29
2018-10-30,53.32500076293945,53.25907,2018-10-30
2018-10-31,54.71500015258789,53.175247,2018-10-31
2018-11-01,55.55500030517578,53.07961,2018-11-01
2018-11-02,51.869998931884766,53.00622,2018-11-02
2018-11-05,50.397499084472656,52.92995,2018-11-05
2018-11-06,50.942501068115234,52.79764,2018-11-06
2018-11-07,52.48749923706055,52.579865,2018-11-07
2018-11-08,52.122501373291016,52.29629,2018-11-08
2018-11-09,51.11750030517578,51.97905,2018-11-09
2018-11-12,48.54249954223633,51.647102,2018-11-12
2018-11-13,48.057498931884766,51.278988,2018-11-13
2018-11-14,46.70000076293945,50.850464,2018-11-14
2018-11-15,47.852500915527344,50.33645,2018-11-15
2018-11-16,48.38249969482422,49.751358,2018-11-16
2018-11-19,46.46500015258789,49.138714,2018-11-19
2018-11-20,44.244998931884766,48.520798,2018-11-20
2018-11-21,44.19499969482422,47.885113,2018-11-21
2018-11-23,43.0724983215332,47.223515,2018-11-23
2018-11-26,43.65499877929688,46.527866,2018-11-26
2018-11-27,43.560001373291016,45.814342,2018-11-27
2018-11-28,45.23500061035156,45.111855,2018-11-28
2018-11-29,44.88750076293945,44.47703,2018-11-29
2018-11-30,44.64500045776367,43.955208,2018-11-30
2018-12-03,46.20500183105469,43.56888,2018-12-03
2018-12-04,44.17250061035156,43.34299,2018-12-04
2018-12-06,43.68000030517578,43.256252,2018-12-06
2018-12-07,42.122501373291016,43.263523,2018-12-07
2018-12-10,42.400001525878906,43.297237,2018-12-10
2018-12-11,42.157501220703125,43.306473,2018-12-11
2018-12-12,42.275001525878906,43.26033,2018-12-12
2018-12-13,42.73749923706055,43.151115,2018-12-13
2018-12-14,41.369998931884766,42.994156,2018-12-14
2018-12-17,40.98500061035156,42.793854,2018-12-17
2018-12-18,41.51750183105469,42.551353,2018-12-18
2018-12-19,40.22249984741211,42.28103,2018-12-19
2018-12-20,39.20750045776367,41.9845,2018-12-20
2018-12-21,37.682498931884766,41.65147,2018-12-21
2018-12-24,36.70750045776367,41.258003,2018-12-24
2018-12-26,39.29249954223633,40.78104,2018-12-26
2018-12-27,39.03749847412109,40.255287,2018-12-27
2018-12-28,39.057498931884766,39.729305,2018-12-28
2018-12-31,39.435001373291016,39.24832,2018-12-31
2019-01-02,39.47999954223633,38.85051,2019-01-02
2019-01-03,35.54750061035156,38.55907,2019-01-03
2019-01-04,37.06499862670898,38.325684,2019-01-04
2019-01-07,36.98249816894531,38.1162,2019-01-07
2019-01-08,37.6875,37.91122,2019-01-08
2019-01-09,38.32749938964844,37.714607,2019-01-09
2019-01-10,38.45000076293945,37.5471,2019-01-10
2019-01-11,38.0724983215332,37.429676,2019-01-11
2019-01-14,37.5,37.369045,2019-01-14
2019-01-15,38.26750183105469,37.35371,2019-01-15
2019-01-16,38.73500061035156,37.377617,2019-01-16
2019-01-17,38.96500015258789,37.441067,2019-01-17
2019-01-18,39.20500183105469,37.545216,2019-01-18
2019-01-22,38.32500076293945,37.689537,2019-01-22
2019-01-23,38.47999954223633,37.85543,2019-01-23
2019-01-24,38.17499923706055,38.022846,2019-01-24
2019-01-25,39.43999862670898,38.170826,2019-01-25
2019-01-28,39.07500076293945,38.30204,2019-01-28
2019-01-29,38.66999816894531,38.41963,2019-01-29
2019-01-30,41.3125,38.519653,2019-01-30
2019-01-31,41.61000061035156,38.634346,2019-01-31
2019-02-01,41.630001068115234,38.79733,2019-02-01
2019-02-04,42.8125,39.025738,2019-02-04
2019-02-05,43.54499816894531,39.33398,2019-02-05
2019-02-06,43.560001373291016,39.729908,2019-02-06
2019-02-07,42.73500061035156,40.203762,2019-02-07
2019-02-08,42.602500915527344,40.71843,2019-02-08
2019-02-11,42.35749816894531,41.227634,2019-02-11
2019-02-12,42.72249984741211,41.686676,2019-02-12
2019-02-13,42.54499816894531,42.068306,2019-02-13
2019-02-14,42.70000076293945,42.357613,2019-02-14
2019-02-15,42.60499954223633,42.553898,2019-02-15
2019-02-19,42.73249816894531,42.664444,2019-02-19
2019-02-20,43.00749969482422,42.703903,2019-02-20
2019-02-21,42.76499938964844,42.693523,2019-02-21
2019-02-22,43.24250030517578,42.650414,2019-02-22
2019-02-25,43.557498931884766,42.59495,2019-02-25
2019-02-26,43.58250045776367,42.547993,2019-02-26
2019-02-27,43.71749877929688,42.523994,2019-02-27
2019-02-28,43.28749847412109,42.531082,2019-02-28
2019-03-01,43.74250030517578,42.56399,2019-03-01
2019-03-04,43.962501525878906,42.618916,2019-03-04
2019-03-05,43.88249969482422,42.69412,2019-03-05
2019-03-06,43.630001068115234,42.785057,2019-03-06
2019-03-07,43.125,42.881702,2019-03-07
2019-03-08,43.227500915527344,42.966633,2019-03-08
2019-03-11,44.72499847412109,43.027172,2019-03-11
2019-03-12,45.227500915527344,43.078487,2019-03-12
2019-03-13,45.4275016784668,43.14617,2019-03-13
2019-03-14,45.932498931884766,43.25123,2019-03-14
2019-03-15,46.52999877929688,43.409035,2019-03-15
2019-03-18,47.005001068115234,43.62998,2019-03-18
2019-03-19,46.63249969482422,43.917706,2019-03-19
2019-03-20,47.040000915527344,44.257416,2019-03-20
2019-03-21,48.772499084472656,44.630054,2019-03-21
2019-03-22,47.76250076293945,45.03769,2019-03-22
2019-03-25,47.185001373291016,45.464386,2019-03-25
2019-03-26,46.6974983215332,45.87805,2019-03-26
2019-03-27,47.11750030517578,46.240196,2019-03-27
2019-03-28,47.18000030517578,46.52781,2019-03-28
2019-03-29,47.48749923706055,46.73273,2019-03-29
2019-04-01,47.810001373291016,46.862175,2019-04-01
2019-04-02,48.505001068115234,46.934536,2019-04-02
2019-04-03,48.837501525878906,46.97912,2019-04-03
2019-04-04,48.92250061035156,47.02521,2019-04-04
2019-04-05,49.25,47.092854,2019-04-05
2019-04-08,50.025001525878906,47.194572,2019-04-08
2019-04-09,49.875,47.34308,2019-04-09
2019-04-10,50.15499877929688,47.538456,2019-04-10
2019-04-11,49.73749923706055,47.77412,2019-04-11
2019-04-12,49.71749877929688,48.03061,2019-04-12
2019-04-15,49.807498931884766,48.28512,2019-04-15
2019-04-16,49.8125,48.51881,2019-04-16
2019-04-17,50.782501220703125,48.718513,2019-04-17
2019-04-18,50.96500015258789,48.89079,2019-04-18
2019-04-22,51.13249969482422,49.048164,2019-04-22
2019-04-23,51.869998931884766,49.20219,2019-04-23
2019-04-24,51.790000915527344,49.36894,2019-04-24
2019-04-25,51.31999969482422,49.55569,2019-04-25
2019-04-26,51.07500076293945,49.75352,2019-04-26
2019-04-29,51.15250015258789,49.94418,2019-04-29
2019-04-30,50.16749954223633,50.111378,2019-04-30
2019-05-01,52.630001068115234,50.22997,2019-05-01
2019-05-02,52.28749847412109,50.318184,2019-05-02
2019-05-03,52.9375,50.396957,2019-05-03
2019-05-06,52.119998931884766,50.49044,2019-05-06
2019-05-07,50.71500015258789,50.60132,2019-05-07
2019-05-08,50.72499847412109,50.70189,2019-05-08
2019-05-09,50.18000030517578,50.764103,2019-05-09
2019-05-10,49.29499816894531,50.763268,2019-05-10
2019-05-13,46.43000030517578,50.676483,2019-05-13
2019-05-14,47.165000915527344,50.456646,2019-05-14
2019-05-15,47.72999954223633,50.09046,2019-05-15
2019-05-16,47.52000045776367,49.60462,2019-05-16
2019-05-17,47.25,49.04334,2019-05-17
2019-05-20,45.772499084472656,48.452736,2019-05-20
2019-05-21,46.650001525878906,47.854923,2019-05-21
2019-05-22,45.69499969482422,47.27993,2019-05-22
2019-05-23,44.915000915527344,46.743233,2019-05-23
2019-05-24,44.74250030517578,46.244923,2019-05-24
2019-05-28,44.557498931884766,45.78235,2019-05-28
2019-05-29,44.345001220703125,45.354248,2019-05-29
2019-05-30,44.57500076293945,44.9608,2019-05-30
2019-05-31,43.76750183105469,44.608917,2019-05-31
2019-06-03,43.32500076293945,44.295803,2019-06-03
2019-06-04,44.90999984741211,44.01214,2019-06-04
2019-06-05,45.6349983215332,43.77398,2019-06-05
2019-06-06,46.30500030517578,43.60968,2019-06-06
2019-06-07,47.53749847412109,43.548016,2019-06-07
2019-06-10,48.14500045776367,43.618492,2019-06-10
2019-06-11,48.70249938964844,43.837856,2019-06-11
2019-06-12,48.54750061035156,44.20586,2019-06-12
2019-06-13,48.53749847412109,44.6971,2019-06-13
2019-06-14,48.185001373291016,45.269108,2019-06-14
2019-06-17,48.47249984741211,45.86766,2019-06-17
2019-06-18,49.61249923706055,46.445583,2019-06-18
2019-06-19,49.46749877929688,46.982445,2019-06-19
2019-06-20,49.8650016784668,47.465603,2019-06-20
2019-06-21,49.69499969482422,47.891926,2019-06-21
2019-06-24,49.64500045776367,48.257965,2019-06-24
2019-06-25,48.89250183105469,48.560097,2019-06-25
2019-06-26,49.95000076293945,48.785713,2019-06-26
2019-06-27,49.935001373291016,48.941776,2019-06-27
2019-06-28,49.47999954223633,49.041626,2019-06-28
2019-07-01,50.38750076293945,49.092724,2019-07-01
2019-07-02,50.682498931884766,49.114582,2019-07-02
2019-07-03,51.102500915527344,49.129887,2019-07-03
2019-07-05,51.057498931884766,49.16102,2019-07-05
2019-07-08,50.005001068115234,49.22032,2019-07-08
2019-07-09,50.310001373291016,49.294674,2019-07-09
2019-07-10,50.807498931884766,49.36968,2019-07-10
2019-07-11,50.4375,49.44095,2019-07-11
2019-07-12,50.82500076293945,49.50229,2019-07-12
2019-07-15,51.3025016784668,49.55458,2019-07-15
2019-07-16,51.125,49.607254,2019-07-16
2019-07-17,50.837501525878906,49.665813,2019-07-17
2019-07-18,51.415000915527344,49.727413,2019-07-18
2019-07-19,50.647499084472656,49.794834,2019-07-19
2019-07-22,51.80500030517578,49.858963,2019-07-22
2019-07-23,52.209999084472656,49.926273,2019-07-23
2019-07-24,52.16749954223633,50.010017,2019-07-24
2019-07-25,51.755001068115234,50.117928,2019-07-25
2019-07-26,51.935001373291016,50.244076,2019-07-26
2019-07-29,52.41999816894531,50.379635,2019-07-29
2019-07-30,52.19499969482422,50.52185,2019-07-30
2019-07-31,53.2599983215332,50.664623,2019-07-31
2019-08-01,52.10749816894531,50.816067,2019-08-01
2019-08-02,51.005001068115234,50.96606,2019-08-02
2019-08-05,48.334999084472656,51.084717,2019-08-05
2019-08-06,49.25,51.108707,2019-08-06
2019-08-07,49.7599983215332,51.0067,2019-08-07
2019-08-08,50.85749816894531,50.78618,2019-08-08
2019-08-09,50.247501373291016,50.49267,2019-08-09
2019-08-12,50.119998931884766,50.16996,2019-08-12
2019-08-13,52.24250030517578,49.852795,2019-08-13
2019-08-14,50.6875,49.596558,2019-08-14
2019-08-15,50.435001373291016,49.42073,2019-08-15
2019-08-16,51.625,49.320435,2019-08-16
2019-08-19,52.587501525878906,49.29721,2019-08-19
2019-08-20,52.59000015258789,49.361347,2019-08-20
2019-08-21,53.15999984741211,49.51404,2019-08-21
2019-08-22,53.1150016784668,49.751945,2019-08-22
2019-08-23,50.65999984741211,50.060036,2019-08-23
2019-08-26,51.622501373291016,50.37893,2019-08-26
2019-08-27,51.040000915527344,50.66407,2019-08-27
2019-08-28,51.38249969482422,50.87971,2019-08-28
2019-08-29,52.25249862670898,51.01217,2019-08-29
2019-08-30,52.185001373291016,51.07629,2019-08-30
2019-09-03,51.42499923706055,51.094326,2019-09-03
2019-09-04,52.29750061035156,51.07629,2019-09-04
2019-09-05,53.31999969482422,51.041294,2019-09-05
2019-09-06,53.31499862670898,51.021217,2019-09-06
2019-09-09,53.54249954223633,51.040066,2019-09-09
2019-09-10,54.17499923706055,51.111347,2019-09-10
2019-09-11,55.897499084472656,51.24452,2019-09-11
2019-09-12,55.772499084472656,51.462067,2019-09-12
2019-09-13,54.6875,51.770397,2019-09-13
